2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,All Damage Done - Most in Game,15531
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Barrier Damage Done - Most in Game,6074
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Defensive Assists - Most in Game,19
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Eliminations - Most in Game,33
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Final Blows - Most in Game,19
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Healing Done - Most in Game,9447
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Hero Damage Done - Most in Game,13089
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Kill Streak - Best,20
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Melee Final Blow - Most in Game,1
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Multikill - Best,5
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Objective Kills - Most in Game,21
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Objective Time - Most in Game,270
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Offensive Assists - Most in Game,7
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Solo Kills - Most in Game,19
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Time Spent on Fire - Most in Game,374
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Turrets Destroyed - Most in Game,7
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,All Damage Done,1360736
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Barrier Damage Done,361600
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Damage Done,975714
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Deaths,1154
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Eliminations,2652
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Final Blows,1292
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Hero Damage Done,975714
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Melee Final Blow,1
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Multikills,37
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Objective Kills,1082
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Objective Time,147
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Solo Kills,301
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Time Spent on Fire,122
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Turrets Destroyed,64
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Games Lost,104
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Games Played,212
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Games Won,108
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Time Played,1385
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,All Damage Done - Avg per 10 Min,9823
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Barrier Damage Done - Avg per 10 Min,2610
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Deaths - Avg per 10 Min,8.33
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Eliminations - Avg per 10 Min,19.15
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Final Blows - Avg per 10 Min,9.33
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Healing Done - Avg per 10 Min,1031
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Hero Damage Done - Avg per 10 Min,7044
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Objective Kills - Avg per 10 Min,7.81
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Objective Time - Avg per 10 Min,64
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Solo Kills - Avg per 10 Min,2.17
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Time Spent on Fire - Avg per 10 Min,53
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Defensive Assists,278
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Healing Done,142814
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Offensive Assists,38
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Medals - Gold,224
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Cards,63
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Medals,720
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Medals - Bronze,259
2021-02-02 09:14:34.535770,Quickplay,slug,ALL HEROES,Medals - Silver,237
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,All Damage Done,47669
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Barrier Damage Done,16334
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Critical Hit Accuracy,0.07
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Critical Hits,105
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Deaths,56
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Eliminations,83
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Final Blows,23
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Hero Damage Done,30328
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Objective Kills,45
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Objective Time,571
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Time Spent on Fire,146
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Weapon Accuracy,0.2
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Games Lost,6
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Games Played,12
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Games Won,6
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Time Played,77
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Win Percentage,0.5
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,All Damage Done - Most in Game,9006
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,All Damage Done - Most in Life,2499
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Barrier Damage Done - Most in Game,3467
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Critical Hits - Most in Game,16
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Critical Hits - Most in Life,15
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Eliminations - Most in Game,17
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Eliminations - Most in Life,8
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Final Blows - Most in Game,4
2021-02-02 09:14:34.535770,Quickplay,slug,Baptiste,Hero Damage Done - Most in Game,5490
